user_id,actual,random,most_popular,weighted_random,random_from_top,weighted_random_from_top,item_knn,cosine,tfidf,own_purchases,bm25
1,"[  821867   834484   856942   865456   889248   907957   914190   943316
   951954   954486   958046   962568   969231   971585   979707   986947
   990656   995242  1004906  1005186  1042083  1050310  1060819  1062002
  1064441  1069733  1074612  1082185  1131115  1132771  6534544 13876341
 15971874 17178953   883616   917704   931860   961554  1002032  1031190
  8090541  8293439  9297615  9527329 15926712  1049998   861272   869465
   877373   908213   933913   940947   945809   959316   978974  1031697
  1041796  1048918  1081189  1101422  1115576  1122428  1132231  1132814
  5577022  8091601  9296986  9677939 10356149 13417048 15741823 15830875]","[656961, 945997, 881607, 12554479, 10142701]","[6534178, 6533889, 1029743, 6534166, 1082185]","[248170, 958153, 898980, 6534178, 951190]","[826442, 10250503, 9655326, 10456379, 1105137]","[860776, 1078011, 1001277, 1014948, 834236]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 995242, 1029743, 840361, 904360]","[872137, 901062, 986947, 1098248, 995785]"
3,"[  835476   851057   872021   878302   879948   909638   913202   920626
   958154   994891  1053690  1083328  1096727  6463658  7167218  7167249
  9526563  9526886 13842214]","[1012398, 2080269, 10311256, 9881245, 6552059]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9677144, 870547, 12605617, 1065538, 843689]","[13038853, 847469, 902757, 10150219, 12605286]","[989075, 6534178, 1133827, 885307, 5585510]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 1098066, 981760, 826249, 883404]","[1082185, 1098066, 981760, 826249, 883404]","[1082185, 1098066, 6534178, 826249, 1127831]","[1044078, 883404, 913202, 833723, 9526563]"
6,"[  920308   926804   946489  1006718  1017061  1078346  1104227  1108624
  1110392  1120741 13776852 17105539   825541   870315   873654   874149
   956672  1071939  5580166  6979393 14106553   909479  7431990  6553035
 12263667 13382461  1329768   820165   847270   849843   948650   997284
  1123407   897811 14111230   822812   840361   845208   995242  1015296
  1024306  1037863  1055911  1075214  1099058  7410170  9859082 12604482
 12731467 15863831 16733215   887325   921744  1040935  1119051  5569230
   843819   949142  1020683  1047193  1100691 10311503]","[9935560, 12603085, 9528744, 8119301, 10285339]","[6534178, 6533889, 1029743, 6534166, 1082185]","[983000, 2446923, 8020001, 15595790, 616852]","[12604686, 767466, 918438, 674793, 2409797]","[6534178, 1034773, 1014458, 844740, 845208]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 878996, 1098066]","[1082185, 981760, 995242, 1029743, 840361]","[951412, 1041259, 901062, 1023720, 1024306]"
7,"[  840386   889774   898068   909714   929067   953476   954543   976998
   993838   994928  1003188  1056418  1064054  1064441  1073224  1082185
  1106523  1108844  1110779  1122085  1122358  1126899  1135694  5571310
  5590695  6034857 10121622 10255525 10285022 10285186 12731506 14111027
 14111539 15452140 16809431   945909   966058   986912  1018769  1117035
   850841  1085476 12696020   822346   839747   847270   848268   860776
   861819   913201   938700   939900   961554  1001525  1004122  1055646
  1058997  1077703  1089990  5584202  5591154  6424447 15629769   823176
   855557   882830  1022003  5592610  9527455 15596285   822049   834484
   836281   843951   857503   861246   866211   875118   888835   889536
   896369   896709   916050   965705   994994  1006414  1010424  1013321
  1039360  1055504  1072483  1074172  5568378  5592931  6396566  6979808
  9420337 10285119 10456186 12386181 12647859 13039252 13112721 13417587
 13842160 13986923 14111294 15596516 15716073   898867   918771  1038184
  5589978 12487505]","[5591154, 2510623, 16809685, 860361, 1081115]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 1154449, 1107839, 1495960, 891516]","[982212, 12171752, 13910038, 859376, 13158552]","[1131488, 6534178, 1086795, 952981, 1032512]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 826249]","[1082185, 995242, 1029743, 826249, 1127831]","[7024990, 968774, 1013321, 879635, 987724]"
8,"[  835098   872137   910439   924610   992977  1041259  5569230  5569471
  9337369  9337581 13071586 15629920   819255   823356   837579   839243
   840361   848319   858001   862070   868984   892618   905690   911812
   913425   914190   919180   920421   937573   939275   945805   946484
   953476   966103   969932  1012050  1012816  1043230  1048237  1070080
  1085095  1115801  1116578  1116671  1135096  5978656  7168968  8014645
  8181377  9297371 13115915 15926885 15926886 15971691   884897   893501
  1008074  1051211  6772795  9396767 16769882   826952   854405   859075
   863449   871252   883601   894406   895039   901062   909269   913808
   914868   919963   923746   930294   950977   996458  1004906  1005186
  1006027  1019751  1030836  1039589  1047619  1062966  1068957  1074333
  1076769  1077410  1082185  1086196  1135802  5578494  5584645  5585636
  5588238  6772634  7025250  7147176  8205218  9296856  9445671 12172239
 15596706 15717281 16223130   845208   862139   953561  1008650  1029743
  1119761  1132864  5584847 12131942 12172071 12330794 15452231 15452354
 15452644 15452833   822241   824555   825749   826239   835576   904023
   951674   956813  1085803  1110843  5564982  5567605  5582789  5585639
  5585735  5588666  5588942  5590287  5995985  7466806  8011282  8011285
  9420140  9488064  9803810 13115699 13115804 13115895 13115897 13213442
 13512717]","[1061068, 914190, 3002491, 877310, 908707]","[6534178, 6533889, 1029743, 6534166, 1082185]","[8019421, 829982, 1014054, 1032819, 1075087]","[10456365, 1262155, 1845046, 12582279, 71153]","[883003, 6534178, 9706982, 995242, 835285]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[1044078, 870780, 1036432, 883404, 905582]"
9,[  864335   990865  1029743  9297474 10457112   889692   919427   995242],"[889170, 12524591, 6946304, 8175761, 1359946]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1077588, 5592495, 1027168, 871958, 1029743]","[1014004, 53070, 1387990, 1075300, 1003469]","[6534178, 948254, 1025650, 900802, 1059308]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 995242, 1029743, 1098066, 826249]","[883404, 856772, 849843, 952317, 1134522]"
13,"[ 6534178  1104146   829197   840361   862070   884897   886317   920308
   950439   981521   985178  1029743  1032549  1038985  1054688  1057315
  1068708  1082185  1100973  6551782  7409999  9859052 12263815 15827180
 16223404 17104578 17104769 17104993 17106016   850645   861174   923005
  1117539  1120256  1129312 12128605 12695858 13133916   902172   923746
   941734  1028953  1070105  1077600  1078385  1118987  1127624  6533184
  9368201 13133815  6773223   857736   890407   951590   953345   959821
  1014238  1021704  1041796  1043751  1048237  1051781  1069621  1069635
  1071939  1089954  1094371  1103741  1132280  1132771  5978648 13512204
 15927528   838186  1018954   838602   878996   890344   898466   904813
   951197  1024306  1115098  6773215 13130916  1131348   819614   826249
   915041   961021   995242 13776705 14025593   841549   856060   880417
   889107   977278   980727   992933  1034886  5978656 12301825 12428444
 13115579 15741662 16769806]","[1037190, 13417958, 954055, 947848, 9552818]","[6534178, 6533889, 1029743, 6534166, 1082185]","[882103, 1127179, 897946, 924667, 3795738]","[13876817, 946783, 859391, 12187939, 6944881]","[6534178, 7410304, 1041796, 1056509, 1035842]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 826249, 1098066, 1127831]","[1082185, 995242, 1029743, 840361, 6534178]","[912019, 1126899, 1071939, 888612, 1022097]"
14,"[  840601   867293   933067   951590   952408   965693   981760  1008673
  1025611  1029743  1062966  1074271  1121384  1122358  1130858 13841744
 14025398 16770156  6979089   902377   912681   925205   953476   954922
   959985   967395  1039994  1040371  1123106  6979594 13876901 16766358]","[13158240, 16731217, 1045452, 12757382, 13986270]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1122079, 1202678, 10150271, 8015407, 6534166]","[12384063, 8359250, 12754776, 12604386, 1305271]","[906844, 6534178, 947200, 899201, 823176]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[981760, 995242, 1029743, 1098066, 6534178]","[1033615, 883404, 918733, 900072, 1111839]"
15,"[  910439  1082185   959076  1023958  1082310 13073175   828935   907392
  1055646  1082269   901062   962274   968215  1042697  1076881  1098248
  1092303  1106523  1132911 17105257]","[914724, 14111905, 15659809, 13513012, 1315112]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6534178, 830793, 9337684, 972191, 866236]","[6533297, 1376453, 2500986, 1047910, 869910]","[1035386, 6534178, 907631, 857638, 928486]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 981760, 1127831, 961554, 878996]","[1082185, 981760, 1127831, 878996, 995785]","[1082185, 981760, 995242, 1029743, 826249]","[848071, 7024990, 908846, 1113588, 1055853]"
16,[ 1062973  1082185 13007710],"[43821, 5573215, 1159195, 5995757, 869688]","[6534178, 6533889, 1029743, 6534166, 1082185]","[15800691, 1270238, 901602, 1922783, 1044078]","[1071679, 6380975, 6554572, 1235957, 1395212]","[6534178, 1082735, 1056509, 1072519, 1051093]","[1082185, 981760, 866227, 995242, 840361]","[866227, 12263788, 1035843, 923149, 1084551]","[6410462, 1084551, 923149, 1035843, 866227]","[866227, 12263788, 1035843, 1084551, 923149]","[923149, 1035843, 1084551, 12263788, 866227]"
17,"[  892503   896085   913806   923559   928036   937489   944486   948670
   972229   978906   995242  1009344  1022827  1039287  1053016  1068719
  1079541  1109352  5569471  6533608  6534077  9487497  9553031 13877192
   832678   833351   842416   857849   923746  1082185  1117128  7409941
 17974316 17974317]","[6552087, 826237, 1074283, 914112, 13007300]","[6534178, 6533889, 1029743, 6534166, 1082185]","[878996, 1743438, 13005962, 944534, 9396695]","[13512284, 1449469, 912283, 917008, 602216]","[1063364, 1130944, 15927661, 925862, 848268]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 826249, 1098066, 1127831]","[1082185, 981760, 995242, 1029743, 1098066]","[1044078, 883404, 899624, 1037863, 953476]"
18,"[  831628   907877   914697   995242  1118878  1128477  7441668  9677886
   923746 15716363   918039  1024629  1068943  1097532  1102248  1104343
  7466845 15596892   822945   839243   859075   880228   919704   948420
   951197   981760  1010766  1038743  1041259  1076239  1082185  1084349
  5569379  8160430 13672062 15452803  6533889   878715   925077 15626756
   853235   854852  1105616   834022   847270   886291   894494   897098
   951412  1029313  1116821 13877192  1017311  1052912  1084670 13945181
 15716195   819978   840361   909750  1053628  5575861  9364200]","[1042419, 2375812, 6513911, 13039368, 6753826]","[6534178, 6533889, 1029743, 6534166, 1082185]","[78306, 1026985, 1123619, 1746815, 1014956]","[948384, 1125652, 254038, 919894, 1007148]","[916122, 6534178, 1003600, 1029743, 997011]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 995242, 840361, 1098066]","[951412, 1041259, 1137688, 908846, 848071]"
19,"[  830960   831628   835300   840102   844179   847677   859075   860776
   882288   900145   905217   916122   941741   944466   948898   962229
   966063   985427   988206   989069   991358   994928   999104   999270
  1026118  1028995  1029743  1029915  1031083  1033347  1037863  1048483
  1055646  1068292  1077276  1077490  1082185  1084211  1115896  1118787
  1137885  5568378  6533236  6979089 10285137 15596338  1096317   950998
   859592  1022003   826249 12325184   844165   965766  1043590  6533765
  6534178   943076  1042380  1055072  1068719  1070015 13871141   834833
   849701   866937   870547   882830   883404   913089   913785   940700
   961458  1021133  1043751  1054262  1062152  1076875  1083493  1106523
  1128698 13189726 15596379   877827   909894   963517  1074271  1074333
  1081262  5564931  6533608   858373   822241   833556   838794   847790
   853643   861701   863447   870780   878880   883932   885463   914513
   918335   923746   926233   926318   939900   951526   951746   972742
   977886   989075   993441  1001827  1004950  1043128  1094955  1099905
  1104546  1106601  1118481  1137387  5592931  7441191  8090610 12524174
 12946027 15926927 10355883   879755   947147  1033615  1127025   834117
   835243   853522   855138   859010   859259   866211   871061   874972
   880377   921504   927110   964254   976335  1004906  1041616  1043301
  1044078  1081177  1096667  1109948  1130458  1131438  6391163  8065410
   827180   837304   839162   850673   905537   951561   969866  1008547
  1013321  1029624  1043766  1058779  1068705  1110292  1127758  5591154
  9527542 12811532 13003092 13008334 16223193   905913  1033142]","[1009099, 999372, 10204707, 7024853, 998338]","[6534178, 6533889, 1029743, 6534166, 1082185]","[848082, 8287919, 13416975, 1041031, 1002787]","[861675, 1129819, 9526614, 1171083, 821976]","[822739, 820321, 6534178, 6533765, 10204487]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[1033615, 1044078, 883404, 1053763, 1062966]"
